ID,Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Total_Income,Loan_Status_Predicted
87809,LP001630,1,0,2,0,1,7242,0.0,17,370,0,1,6000,1
29640,LP002231,1,1,0,0,0,7528,0.0,17,350,1,0,6000,1
31026,LP002181,1,1,0,1,0,150,0.0,219,356,1,2,6000,1
55220,LP002231,1,1,0,1,0,150,0.0,263,373,1,1,4652,1
87976,LP001199,1,1,0,0,0,8068,323.1410556,17,355,1,1,6000,1
13376,LP002585,1,1,0,0,0,81000,0.0,27,371,1,2,6000,1
49366,LP002187,1,0,0,0,0,150,262.0590155,223,350,1,1,6000,1
24161,LP001574,1,0,0,0,0,211,4121.429921,116,373,1,1,6000,1
24959,LP002585,1,1,3,0,0,542,0.0,17,356,1,2,3750,1
98192,LP002585,0,1,1,0,0,8260,0.0,197,373,0,1,3750,1
68236,LP002585,1,1,0,0,0,3412,2816.047532,49,367,1,2,7200,1
17262,LP002175,1,0,0,0,0,150,0.0,269,353,1,1,3750,1
79853,LP002161,1,1,0,0,0,150,0.0,66,359,1,1,3750,1
76298,LP002175,1,1,0,0,0,7824,527.3356122,17,361,1,2,3750,1
96691,LP002231,1,1,0,0,0,8161,0.0,254,369,1,1,3750,1
39148,LP002187,1,0,0,0,0,12478,858.2281547,71,367,1,1,3750,1
53432,LP002187,1,0,1,0,0,379,216.3522626,182,364,1,2,3750,1
43813,LP001688,1,1,0,0,0,16872,670.7821378,107,371,1,1,3750,1
63448,LP002231,1,1,3,0,0,3299,114.1922718,17,348,1,2,3750,1
92665,LP001385,1,1,1,0,0,3292,4164.171897,17,357,1,1,6000,1
29075,LP002175,0,1,0,0,0,7804,0.0,188,356,1,1,3750,1
63705,LP001367,1,0,2,0,0,150,0.0,243,372,1,1,3750,1
86012,LP002231,0,1,1,0,0,8425,3620.332215,17,372,1,2,3750,1
73930,LP002187,1,1,0,0,0,26370,0.0,24,350,0,2,3750,1
99129,LP002225,1,0,2,0,0,6963,0.0,17,373,1,2,6000,1
96108,LP002224,1,1,1,0,1,8418,0.0,442,373,1,1,3750,1
13327,LP001790,1,1,1,0,0,15388,30.89648235,31,372,1,2,3750,1
75071,LP002231,0,1,2,1,0,10541,0.0,59,373,1,2,6000,1
48672,LP002585,1,1,2,0,0,7061,0.0,24,352,1,2,6000,1
84211,LP002175,1,1,1,1,0,3279,101.5340472,17,371,1,1,6000,1
89669,LP002231,1,1,1,0,0,5738,0.0,204,12,1,1,6000,1
49909,LP002187,1,0,0,1,0,9568,3926.081598,283,372,1,1,18333,1
43549,LP001369,1,1,1,0,0,7965,0.0,258,355,1,2,6000,1
63975,LP001384,1,1,0,0,0,8271,0.0,17,372,1,0,3750,1
37845,LP002585,1,0,2,0,0,150,408.9950098,34,368,1,2,3750,1
44240,LP002585,1,1,0,0,0,150,0.0,210,371,0,0,18333,1
38922,LP002231,1,1,0,0,0,32265,2859.874501,17,366,1,0,3750,1
77291,LP002224,1,1,0,0,0,16431,3214.328405,17,348,1,2,7200,1
12377,LP002231,1,1,0,1,0,6973,0.0,17,350,1,2,7200,1
48401,LP002187,1,0,2,0,0,5830,0.0,17,380,1,1,6000,1
31084,LP002188,1,1,0,0,0,2860,2683.51806,46,357,1,2,6000,1
51948,LP002224,1,1,2,0,0,150,54.65104986,142,373,1,0,6000,1
48094,LP002582,1,1,0,0,0,2621,0.0,485,373,1,1,3750,1
42349,LP001431,1,1,0,0,1,3393,140.7732595,195,363,1,1,6000,1
17867,LP002187,1,1,0,0,0,8397,0.0,17,358,1,1,3750,1
39952,LP002531,1,1,3,0,0,31654,0.0,203,354,1,2,6000,1
81989,LP002571,1,1,0,0,0,7200,1160.211405,38,367,1,2,6000,1
55977,LP002560,1,1,0,0,1,8136,4168.176726,17,361,1,1,6000,1
11725,LP002300,1,1,0,0,0,4302,0.0,17,368,1,1,6000,1
29757,LP002187,0,0,2,0,0,8105,599.7424298,17,375,1,1,3750,1
63694,LP002187,1,1,1,1,0,8354,0.0,17,359,1,1,7200,1
96003,LP002582,1,0,1,0,0,9458,1950.790986,17,368,0,2,3750,1
77384,LP002585,1,1,0,0,1,31612,603.2251404,17,372,1,2,6000,1
33868,LP002181,1,1,2,0,0,7401,334.298292,17,350,1,1,3750,1
75957,LP001978,1,1,0,0,0,6833,0.0,30,368,1,2,3750,1
95909,LP002231,1,1,0,0,0,8224,0.0,100,102,0,2,6000,1
77944,LP001998,1,1,0,0,0,7093,0.0,64,372,1,2,3750,1
23786,LP002231,1,1,3,0,0,8187,0.0,44,358,1,2,6000,1
64750,LP001765,1,1,3,0,0,150,2092.333352,17,372,0,2,3750,1
55088,LP001384,1,1,1,0,0,30470,0.0,155,372,1,0,3750,1
79369,LP001788,1,1,0,0,0,150,0.0,17,372,1,2,3750,1
41348,LP002175,1,0,1,0,0,3053,0.0,126,372,1,0,3750,1
60669,LP002585,0,1,0,0,0,6580,1021.137063,17,369,0,0,3750,1
19805,LP002175,1,1,1,1,0,14200,1967.276937,41,366,1,2,6000,1
55109,LP001123,1,1,0,0,0,180,0.0,253,371,1,1,6000,1
60874,LP002175,1,0,0,0,0,8136,0.0,90,362,1,0,3750,1
26110,LP002054,1,1,3,1,0,8368,9012.381896,416,372,1,1,3750,1
20253,LP002170,1,1,2,0,0,2424,0.0,18,353,1,1,3750,1
41556,LP002187,1,1,1,0,0,634,0.0,198,369,1,2,3750,1
67932,LP002170,1,1,0,0,0,4439,2005.226697,17,372,1,2,3750,1
91980,LP002250,1,1,1,0,0,4381,7104.254948,17,366,0,0,3750,1
45486,LP002585,1,1,0,1,0,7976,0.0,181,372,1,1,6000,1
64368,LP002231,1,1,1,0,0,1478,0.0,17,350,1,0,6000,1
98457,LP002560,0,1,1,0,0,2362,982.2037781,271,358,1,1,6000,1
61687,LP001256,1,1,0,0,0,18325,0.0,17,365,0,2,3750,1
23171,LP002277,1,1,1,0,0,6329,0.0,44,351,1,0,6000,1
84250,LP002585,1,1,2,1,0,4307,4136.876622,17,349,1,0,3750,1
32864,LP001790,1,1,0,0,0,5894,3439.797098,23,132,1,2,3750,1
46891,LP002224,1,1,2,0,0,150,0.0,17,348,1,0,18333,1
80000,LP002139,1,1,0,1,0,4652,0.0,17,376,1,1,3750,1
17027,LP002429,0,1,2,0,0,150,0.0,125,368,1,2,6000,1
73996,LP001421,1,1,0,0,0,1720,846.6485027,175,351,1,2,6256,1
14068,LP002181,1,1,1,0,0,5536,0.0,17,360,1,1,3750,1
37772,LP001846,1,1,0,1,1,7429,0.0,17,356,1,1,6000,1
20510,LP002187,1,1,0,0,0,5719,0.0,17,365,0,2,3750,1
89821,LP002345,1,1,0,0,1,5827,0.0,96,371,1,2,6000,1
11617,LP002560,1,1,3,0,1,5709,0.0,17,356,1,1,6000,1
39088,LP001963,1,1,0,1,0,2924,1236.764096,46,369,1,0,6000,1
70769,LP002231,1,1,2,0,0,6860,217.3096473,37,371,1,2,6000,1
35776,LP001788,1,1,0,0,1,5066,2501.733913,255,373,1,2,3547,1
28263,LP002175,1,1,0,0,0,150,1338.335171,264,372,1,2,6000,1
16288,LP002231,1,0,0,0,0,4798,171.1807117,17,385,1,1,6000,1
27783,LP001998,1,1,0,0,0,150,2647.805752,38,358,1,2,3750,1
58586,LP001068,1,1,0,0,0,7856,0.0,17,360,1,2,3750,1
76629,LP001325,1,1,3,0,0,3016,1240.076927,263,358,1,1,6000,1
65657,LP002175,1,1,1,0,0,150,872.0445176,188,361,1,2,3750,1
24459,LP002187,1,1,0,0,0,25408,0.0,241,368,1,1,6000,1
70458,LP002187,1,0,2,0,0,150,245.7295315,485,363,1,2,6000,1
80433,LP002560,1,1,2,0,0,921,0.0,253,368,1,1,6000,1
74308,LP002175,1,1,0,0,0,8014,0.0,132,354,1,1,3750,1
82025,LP001790,1,1,0,0,0,32198,0.0,17,373,0,0,3750,1
89170,LP002560,1,0,0,0,1,150,3979.781272,17,372,1,2,3750,1
58036,LP002444,1,1,0,0,0,8344,0.0,17,371,1,1,3750,1
48790,LP002585,1,1,3,0,0,5803,4214.449888,17,367,1,1,6000,1
93120,LP002585,1,1,0,0,0,7617,1476.647183,246,373,1,1,6000,1
77096,LP002585,1,0,0,0,0,7869,1488.592671,17,372,1,1,3750,1
94070,LP002231,1,1,3,0,0,13933,8217.242132,55,300,1,2,3750,1
85700,LP002231,1,1,0,0,0,8222,20000.0,17,370,1,0,6000,1
15176,LP002585,1,1,1,0,0,7244,2641.046159,17,373,1,2,3750,1
45198,LP002112,1,1,0,0,0,5488,142.6058067,17,367,1,1,18333,1
58942,LP002478,1,1,1,0,0,832,0.0,249,369,1,1,18333,1
17688,LP002231,1,1,1,0,0,6766,0.0,17,363,1,0,3750,1
64114,LP002231,1,1,1,0,0,16272,0.0,17,349,1,1,6000,1
89548,LP002187,1,1,2,0,0,5799,0.0,252,372,1,1,3750,1
37556,LP002170,0,1,0,1,0,2343,655.3491824,17,353,1,1,5166,1
91990,LP002231,1,1,0,0,0,150,4002.449621,191,372,1,1,6000,1
44115,LP002231,1,1,0,0,0,1016,0.0,17,349,1,1,3750,1
41148,LP002224,1,1,0,0,0,150,0.0,17,350,1,2,3750,1
57902,LP002187,1,1,0,0,0,9954,0.0,239,366,0,2,3750,1
48052,LP001698,0,1,0,0,0,4963,439.5021943,17,349,1,1,3547,1
44752,LP002187,0,1,2,0,0,5585,2382.783442,252,354,1,1,6000,1
63003,LP002229,1,1,1,0,0,150,0.0,17,373,1,1,3750,1
48534,LP002224,1,1,1,0,0,16138,0.0,17,371,1,2,5166,1
45748,LP002187,1,1,0,0,0,11327,3356.996881,267,372,1,2,6000,1
50848,LP002175,1,1,0,1,0,150,6019.223489,225,357,1,0,3750,1
80826,LP002585,1,1,0,0,0,6499,3859.183835,126,373,1,2,6000,1
20418,LP002170,1,1,0,0,0,14732,0.0,218,373,1,2,3750,1
96377,LP002478,1,0,1,0,0,81000,3522.742886,17,370,1,2,3750,1
85680,LP002585,1,1,1,0,0,29968,0.0,129,366,1,1,6000,1
75673,LP001713,1,1,0,0,0,14937,0.0,17,369,1,2,18333,1
38600,LP002484,1,0,2,0,0,8125,175.4141108,17,351,1,0,3750,1
27606,LP002224,1,1,1,0,0,5777,0.0,174,369,0,1,6000,1
26791,LP002224,1,1,0,0,0,7036,0.0,125,372,1,2,3750,1
92266,LP002231,1,1,2,0,0,7244,0.0,17,373,1,2,6000,1
51179,LP002231,1,0,0,0,0,8364,0.0,17,419,1,1,18333,1
21847,LP002560,1,1,0,1,0,8274,0.0,17,372,1,2,18333,1
26668,LP002487,1,1,0,0,0,4213,1272.258601,17,351,1,0,6000,1
56066,LP001859,1,0,1,0,0,3488,0.0,17,372,0,1,6000,1
15062,LP002175,0,1,2,0,0,2644,3698.323291,472,373,1,0,3750,1
74719,LP001844,1,1,0,0,0,405,0.0,17,358,1,1,6000,1
21491,LP002175,1,0,1,0,0,7530,0.0,17,371,1,1,3750,1
10531,LP002543,1,1,0,0,0,150,3634.726746,109,356,1,1,6000,1
23451,LP002187,1,1,0,1,0,2274,0.0,17,350,1,0,6000,1
29691,LP002175,1,0,0,0,0,14637,0.0,132,372,1,2,3750,1
79155,LP002175,1,1,0,1,0,6676,0.0,46,372,1,2,6000,1
37791,LP002571,1,1,1,0,0,5459,347.028076,257,373,1,1,3750,1
68981,LP002560,1,0,0,0,0,150,0.0,265,371,1,2,6000,1
69602,LP002224,1,1,0,0,0,8178,4105.288408,17,362,1,0,3750,1
87329,LP002560,0,1,0,0,0,150,3088.840864,252,371,1,1,3750,1
46698,LP002181,1,1,1,0,0,3710,0.0,231,372,1,2,6000,1
95017,LP002175,1,1,1,0,0,5618,381.4412483,17,349,1,2,6000,1
76323,LP001151,1,1,0,0,0,9398,0.0,189,365,1,2,3750,1
12831,LP002170,1,1,0,0,0,12526,0.0,17,368,1,0,3750,1
21797,LP002187,1,1,0,0,0,150,0.0,242,247,1,1,6000,1
84184,LP001073,1,1,1,1,0,15649,0.0,48,373,1,1,3547,1
28631,LP002585,1,1,2,1,0,16478,4266.022282,20,348,1,0,3750,1
19303,LP002187,1,1,3,0,0,16385,625.9959215,17,352,1,1,6000,1
92431,LP002543,0,1,1,0,0,6218,0.0,242,373,1,1,3750,1
63002,LP001369,1,1,0,0,0,5075,4255.30393,220,423,1,0,3750,1
64397,LP002131,0,1,0,0,0,150,0.0,51,373,1,0,3750,1
49109,LP001369,1,1,2,1,0,150,4252.822318,69,409,1,0,6000,1
13589,LP001369,1,0,0,0,1,150,0.0,267,369,1,1,6000,1
51460,LP002187,1,1,2,0,0,31186,0.0,26,353,1,0,6000,1
25845,LP002205,1,1,0,0,0,1995,14.73809034,17,405,1,2,3750,1
27505,LP002585,1,1,1,0,0,8307,709.3150829,17,372,1,1,3750,1
17780,LP002224,1,1,0,0,0,1788,0.0,105,373,1,0,3750,1
84117,LP002187,1,1,0,0,0,2675,0.0,143,348,1,0,3750,1
93101,LP002224,1,0,0,0,0,5336,1502.325104,135,393,1,1,3750,1
28010,LP002318,1,1,0,0,0,150,557.4018012,17,373,1,2,3750,1
56794,LP002187,1,1,2,0,0,150,682.6932179,115,373,1,1,6000,1
85493,LP002139,1,1,0,0,1,8196,0.0,17,359,1,2,3750,1
96283,LP002560,1,1,1,1,1,8363,0.0,17,372,1,2,6000,1
22351,LP001369,0,0,0,0,0,1071,0.0,55,361,1,1,3750,1
83604,LP001448,1,1,3,0,0,5479,0.0,125,327,1,1,3750,1
87805,LP002224,1,1,0,0,0,10864,0.0,269,366,0,2,6000,1
88564,LP002560,1,1,3,0,0,150,0.0,17,354,1,1,6000,1
74413,LP002187,1,1,0,1,1,8410,0.0,40,351,1,1,6000,1
40626,LP002175,1,1,0,0,0,8371,0.0,17,349,1,0,6000,1
43694,LP002187,1,1,3,0,0,281,0.0,151,371,1,1,3547,1
81234,LP001945,1,1,0,1,0,722,0.0,17,354,1,1,5166,1
29816,LP002585,1,0,1,0,0,12284,0.0,17,366,1,2,6000,1
80119,LP002585,1,1,0,0,1,150,86.17227865,17,373,1,2,6000,1
65818,LP002560,1,1,1,0,0,13170,463.5706167,140,369,1,2,6000,1
18171,LP002582,0,0,0,0,0,150,0.0,92,366,1,1,3547,1
13596,LP002231,0,1,1,0,0,150,2443.838178,37,365,1,2,7200,1
41953,LP001516,1,1,0,0,0,150,0.0,17,350,1,2,3547,1
38083,LP001369,1,0,0,0,0,8382,645.5896618,17,362,1,0,6000,1
89126,LP002231,1,1,0,0,0,6085,0.0,17,373,1,0,18333,1
72984,LP002231,1,1,0,0,0,3342,0.0,17,355,1,1,6000,1
45754,LP002231,1,1,1,0,0,5710,815.2267782,17,359,1,1,6000,1
22515,LP001369,1,1,2,0,0,150,0.0,97,348,1,2,3750,1
74011,LP002187,0,0,2,0,1,5068,2592.103111,34,365,1,0,3547,1
10500,LP002600,1,1,0,0,0,12710,7543.772571,17,361,1,2,3750,1
49856,LP002224,1,1,0,0,0,5834,226.592355,17,349,1,0,7200,1
13244,LP002031,1,1,0,0,0,8322,0.0,71,371,1,1,3750,1
40710,LP001926,1,0,0,0,0,7831,3497.606304,96,370,1,1,6000,1
58692,LP001003,1,1,0,0,0,8133,4218.938458,17,353,0,2,6000,1
24625,LP002571,1,1,1,0,0,6732,265.0607476,597,372,1,2,3750,1
84434,LP002585,1,1,2,0,0,6291,0.0,17,373,1,1,3750,1
23750,LP002585,1,1,0,0,0,7855,512.7456761,17,349,1,0,6000,1
32125,LP001562,1,1,1,1,0,1245,4279.766725,46,367,1,2,3750,1
93869,LP001448,0,1,0,0,0,27953,845.0348276,17,369,1,2,6000,1
93340,LP002560,1,1,0,1,1,613,2296.664939,80,323,1,2,3750,1
21815,LP002229,1,1,0,0,0,8875,0.0,17,366,1,2,3750,1
67139,LP002231,1,1,0,0,0,16494,0.0,48,370,1,1,6000,1
89153,LP002187,1,0,0,0,0,150,0.0,228,373,1,2,6000,1
14796,LP002582,1,1,0,0,0,4679,675.3629831,189,361,1,1,6000,1
94909,LP001843,1,1,1,0,0,13377,197.7378025,17,364,1,2,6000,1
55349,LP001702,1,1,0,0,0,4230,0.0,106,360,1,1,6000,1
19976,LP002175,1,1,0,0,0,7775,259.1013439,17,365,1,0,3750,1
42672,LP002585,1,1,0,0,0,5055,0.0,69,372,1,1,6000,1
88946,LP002175,1,1,2,0,0,7858,0.0,17,371,1,2,6000,1
75240,LP001253,1,1,0,1,0,12085,0.0,17,480,1,2,6000,1
81174,LP002187,1,1,0,1,1,14646,7248.468512,112,372,1,1,3547,1
59441,LP002472,1,1,0,1,0,6734,0.0,17,371,1,2,3750,1
27656,LP002187,1,1,0,0,0,7100,0.0,17,366,1,2,3750,1
73493,LP002175,1,1,0,0,0,8040,175.8515416,250,354,0,0,3750,1
61152,LP002209,1,0,1,0,0,9809,0.0,128,372,1,0,3750,1
55037,LP002224,1,1,0,0,0,6543,0.0,17,347,1,1,3750,1
21823,LP002181,1,1,3,0,0,1104,0.0,17,371,1,1,6000,1
10845,LP002560,1,1,1,0,0,150,122.9371359,264,368,1,2,3750,1
80821,LP002418,1,1,0,0,0,7716,0.0,67,349,1,0,6000,1
48954,LP002585,0,1,0,0,0,1191,0.0,237,358,1,2,3750,1
12452,LP002175,1,1,0,0,0,150,2189.721928,240,370,0,2,3750,1
97489,LP001431,1,1,3,0,0,150,0.0,391,403,1,1,3750,1
45081,LP002585,1,1,1,0,0,15032,3381.845891,17,372,1,2,3750,1
51388,LP002175,1,1,2,0,0,4860,0.0,207,367,1,2,3750,1
64517,LP002187,1,0,3,0,0,15839,2095.577527,75,351,1,1,3750,1
69616,LP002364,1,1,0,0,0,4802,469.1693413,28,372,1,1,6000,1
47559,LP002187,1,1,1,1,0,150,0.0,17,373,1,2,3750,1
40012,LP002585,1,0,2,0,0,6347,0.0,173,365,1,2,3750,1
74361,LP001825,1,0,1,0,0,2705,895.0700098,17,296,1,2,6000,1
22373,LP002187,0,1,0,0,0,3135,0.0,480,372,1,1,6000,1
98637,LP001086,1,1,0,0,1,9745,0.0,125,371,1,1,6000,1
45031,LP002187,1,1,0,0,0,8180,298.2259583,107,12,1,2,7200,1
78433,LP002187,1,1,0,0,0,8353,0.0,17,358,1,0,6000,1
90196,LP002187,1,1,0,0,0,81000,3414.646909,72,372,1,1,3547,1
49187,LP001835,1,0,2,0,0,3042,1582.199228,246,355,1,1,6000,1
62035,LP002187,1,1,2,0,0,150,0.0,143,349,1,1,3750,1
53354,LP002175,1,1,0,0,0,150,526.2210248,270,370,1,1,3750,1
34970,LP001790,1,1,0,0,0,12074,3165.834303,17,355,1,2,18333,1
82692,LP002585,1,0,3,0,0,5622,0.0,42,371,1,2,3750,1
11971,LP002231,1,0,1,0,0,7763,1054.465045,58,372,1,0,6000,1
42460,LP002175,1,1,0,0,0,1085,4170.974003,235,480,1,1,6000,1
90891,LP002187,1,1,0,1,0,28828,2301.452267,49,480,0,1,6000,1
36276,LP002224,1,1,3,0,0,8357,0.0,103,12,1,2,6000,1
68408,LP001443,0,1,0,0,0,6345,0.0,17,372,1,1,6000,1
31608,LP002560,1,0,0,0,0,150,0.0,154,371,1,2,18333,1
58991,LP001835,1,1,1,0,0,8406,660.6844268,17,371,1,0,3547,1
41295,LP002103,1,1,0,0,0,16433,4214.280513,17,373,1,0,3750,1
76952,LP002560,1,0,1,0,0,4054,0.0,233,354,1,1,6000,1
64491,LP002187,1,1,0,0,0,8366,613.1392998,17,372,1,2,3547,1
59949,LP001884,1,1,1,1,0,150,2258.89146,95,372,1,1,6000,1
48597,LP002226,1,1,0,1,0,8361,2685.340784,17,166,1,1,6000,1
61497,LP002585,1,0,3,0,0,27576,0.0,17,396,1,2,6000,1
15144,LP002187,1,1,0,0,0,4878,3461.409236,76,373,1,1,3750,1
74356,LP002571,1,1,0,0,0,3188,567.4722571,134,372,1,0,6000,1
80744,LP001385,1,1,3,0,0,6567,85.72302569,17,364,1,2,6232,1
96574,LP002585,1,1,1,0,1,16113,0.0,17,364,1,1,3750,1
88377,LP002219,1,1,1,0,0,8390,0.0,17,357,1,2,7200,1
78808,LP002223,1,1,1,1,0,3853,0.0,17,348,1,2,3750,1
30977,LP002582,1,0,0,0,0,150,165.4041778,189,355,1,1,6000,1
87618,LP002231,1,1,1,0,1,150,3232.753129,254,351,0,2,6000,1
22686,LP002231,1,0,0,0,0,31720,1138.172368,158,372,1,0,3750,1
92800,LP002181,1,1,1,0,0,547,8432.682375,17,372,1,2,3750,1
97304,LP002585,1,1,1,0,0,8423,567.5835034,44,370,1,1,6000,1
79808,LP002560,0,1,0,0,0,607,0.0,270,370,0,1,6000,1
10193,LP002187,1,1,0,0,0,15879,0.0,17,372,1,1,3750,1
55981,LP002585,1,1,1,0,0,7903,0.0,17,369,0,1,6000,1
99197,LP001844,1,1,0,0,0,5219,5112.736783,17,359,1,2,3750,1
90779,LP002231,0,1,0,0,0,81000,829.3153091,17,363,1,1,6000,1
97296,LP001233,0,1,1,0,0,8140,3661.90747,114,372,1,0,3750,1
38100,LP002231,1,1,0,0,0,8317,0.0,89,371,1,2,3750,1
68102,LP001778,1,1,1,0,0,5454,0.0,250,364,1,1,6000,1
33085,LP002484,1,1,0,0,0,7512,0.0,17,349,1,1,6000,1
83069,LP002097,1,0,0,0,0,16364,643.4614938,157,362,1,2,6000,1
78539,LP002187,1,1,3,1,0,6268,0.0,38,372,1,1,6000,1
10880,LP002231,1,1,0,0,0,7854,0.0,17,372,1,1,6000,1
21810,LP002187,1,1,1,0,0,15003,3451.91142,17,347,1,0,7200,1
14553,LP001844,1,1,0,0,1,7304,3395.274958,90,372,1,2,6000,1
80419,LP001778,1,1,3,0,0,3882,0.0,249,371,1,1,6000,1
86787,LP002231,1,1,0,0,0,32016,0.0,242,352,1,2,6000,1
28692,LP002224,0,0,3,0,0,150,0.0,17,361,1,2,3750,1
30474,LP002187,1,0,0,0,0,8422,0.0,17,350,1,2,3750,1
61872,LP002315,1,0,0,0,0,6531,925.0558015,316,357,1,0,6000,1
23801,LP002224,1,1,0,0,0,8382,492.0277033,17,348,1,2,3750,1
97081,LP002231,1,1,1,0,0,2017,0.0,17,236,1,1,6000,1
87100,LP002170,1,1,0,0,0,150,4508.160937,17,370,1,0,3750,1
96821,LP001369,1,1,1,1,0,8389,0.0,24,423,1,0,3750,1
61714,LP002585,1,1,0,0,0,7500,54.70544017,17,353,1,1,3750,1
75844,LP001882,1,1,0,0,0,6540,0.0,17,361,0,1,6000,1
44635,LP002533,1,1,0,0,0,8375,1477.945409,17,373,1,2,6000,1
24279,LP002545,0,1,1,0,0,5460,448.1033929,102,372,1,0,3750,1
91315,LP002231,1,0,0,1,0,3434,0.0,17,401,1,1,3750,1
99496,LP002231,1,1,0,1,0,8065,179.4161982,216,371,1,2,3750,1
23034,LP002585,1,0,0,0,0,807,7428.082248,17,366,0,2,3750,1
94867,LP002223,1,1,2,0,0,15321,0.0,17,356,1,1,5166,1
45423,LP002585,1,1,0,0,0,8415,3625.613124,51,352,1,1,3750,1
91716,LP001431,1,1,0,1,0,4343,832.1142455,126,369,1,1,3750,1
17889,LP002585,1,0,0,0,0,11937,20000.0,260,368,1,2,3750,1
62825,LP002582,0,1,0,0,0,3549,0.0,66,373,1,1,18917,1
99098,LP002229,1,1,0,0,0,150,0.0,481,371,1,2,3750,1
67384,LP002585,1,1,3,0,0,8400,0.0,17,305,1,2,6000,1
72638,LP001778,1,1,0,0,0,150,0.0,32,352,1,0,3750,1
95922,LP002187,1,1,0,0,1,4128,2975.403686,473,371,1,2,3750,1
44024,LP002560,1,1,0,0,0,150,959.2730721,17,368,1,2,6000,1
37065,LP001369,1,1,0,0,0,5970,358.098294,240,370,1,2,3750,1
53291,LP002231,1,1,1,0,0,150,0.0,251,365,1,2,3750,1
39708,LP002187,1,1,0,0,0,23988,8247.963097,33,229,1,2,6000,1
30623,LP002187,1,1,0,0,0,7888,3389.189447,86,291,0,0,18333,1
44598,LP002187,1,1,0,0,0,8215,3622.397604,17,372,0,2,3750,1
84775,LP002175,1,1,2,1,0,879,0.0,248,371,1,2,6000,1
51160,LP002224,1,1,0,0,0,5390,3117.181962,270,371,1,2,6000,1
71046,LP002487,1,1,0,0,0,7896,3738.602123,58,398,1,2,3750,1
29377,LP001844,1,1,1,0,0,7619,0.0,17,372,1,2,6000,1
69564,LP001674,1,1,2,0,0,28293,3214.511629,17,368,1,2,6000,1
64431,LP002560,1,1,0,0,0,5669,0.0,165,356,1,2,7200,1
52441,LP001443,0,1,1,0,0,22589,280.0884628,168,352,1,2,7200,1
42748,LP002560,1,0,0,0,0,13504,368.5044427,140,356,1,1,6000,1
58832,LP002585,1,1,0,0,0,31758,91.56994944,17,360,1,2,3750,1
32748,LP002231,1,1,2,0,0,7195,2197.863016,17,372,1,1,3750,1
56172,LP001448,1,1,0,0,0,4530,0.0,141,348,1,1,3750,1
68397,LP002231,1,1,1,0,0,150,3870.893187,61,370,1,2,6000,1
19067,LP002582,1,0,0,0,0,7197,0.0,114,372,1,1,6000,1
21949,LP002231,1,1,0,0,0,15411,0.0,17,370,1,1,3750,1
93298,LP002175,1,0,0,0,1,6077,5101.113899,26,351,1,2,3750,1
45590,LP001698,1,1,1,0,0,8390,417.0897417,17,362,1,2,3750,1
91496,LP002187,1,1,2,0,0,7860,0.0,63,367,1,1,3750,1
61555,LP002161,1,1,0,1,0,150,0.0,238,348,1,1,7200,1
58038,LP002187,1,1,1,0,0,22106,685.9250717,45,363,1,1,3750,1
75462,LP001385,1,0,0,0,0,3056,0.0,172,361,1,0,3750,1
81443,LP002231,1,1,1,0,0,8053,0.0,97,423,1,1,6000,1
73365,LP001616,1,1,0,0,0,7439,0.0,17,359,1,2,6000,1
28198,LP002187,0,0,0,0,1,6992,1094.207259,17,366,1,2,6000,1
91508,LP002231,1,1,2,0,0,7266,546.9410804,127,358,1,1,6000,1
77348,LP002187,1,0,0,0,0,6090,167.8015164,135,355,1,1,3750,1
88639,LP002231,1,1,0,0,0,8186,330.0932537,17,373,1,2,6000,1
52427,LP002187,1,1,0,0,0,7773,0.0,177,368,1,1,3750,1
66648,LP002582,1,0,0,0,0,5175,31.27317487,133,372,1,2,3750,1
94154,LP002175,1,1,0,0,0,150,91.0782757,336,371,1,2,3750,1
94702,LP001448,1,0,1,0,0,7367,710.81119,17,372,1,0,3750,1
81985,LP001326,1,1,0,0,0,150,0.0,17,383,1,0,6000,1
46444,LP002266,1,0,1,0,0,16471,2494.282803,17,364,1,1,6000,1
26876,LP001535,1,1,1,0,1,5144,0.0,170,372,1,2,6000,1
80207,LP002226,1,1,0,0,0,6400,0.0,17,369,1,0,7200,1
62801,LP002288,1,1,0,0,1,1875,3795.937003,17,363,1,1,18333,1
58885,LP002585,1,1,0,0,0,7093,907.3344458,262,480,1,0,18333,1
14246,LP002187,0,0,0,0,0,8011,9410.621159,203,373,1,2,3750,1
15255,LP002585,1,1,0,0,1,7367,2529.373348,182,372,1,2,6000,1
58877,LP002582,1,1,0,0,0,2565,3298.410014,17,371,1,1,6000,1
32609,LP001760,1,1,0,1,0,10514,0.0,17,365,1,1,6000,1
41695,LP002231,1,0,3,0,0,8206,3675.562321,19,372,0,2,3750,1
93552,LP001790,1,1,2,0,0,8054,4281.837741,198,369,1,0,3750,1
56569,LP002231,1,1,2,0,0,150,0.0,214,354,1,1,6000,1
88718,LP001790,1,1,0,0,0,23760,4095.456171,17,369,0,1,3750,1
73206,LP002231,1,1,3,0,0,335,0.0,34,372,1,2,18333,1
98782,LP002187,1,1,0,0,0,29506,244.5509046,146,371,1,1,3750,1
45947,LP001778,1,1,0,0,0,625,0.0,148,364,1,1,3750,1
