Timestamp,Gender,Age [10-15],Age [16-20],Age [21-25],Age [26-30],Age [31-35],Level,"I have access to material such as books internet, tutorials needed to succeed in my academy ",My family financial status allows me to focus on my academic without stress,My parent or guardian actively  support my education and learning,I feel supported and accepted by my course mate and friends ,I have at least one closed friend who I can rely on,I have positive and supportive relation with my lecturers,"I rarely have conflict with my classmate, lecturer or non-academic staff members.",I constantly attend lectures on time,I avoid engaging in risky behavior e.g. skipping classes or use of harmful substance,My family status is stable and supportive in my academic pursuits,My parent and guardian encourages me on my academic pursuit ,There are no significant family issues that interfere my academic pursuit ,I have a strong sense of belonging in my university community,I believe the University provide adequate support that assist me to be successful in my academic pursuit,I feel save and comfortable in my school environment,What is your current CGPA
2025/01/01 3:49:08 PM GMT+1,Male,,,,,Column 1,500L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Disagreed,Strongly Disagreed,Strongly disagree,Not at All,Strongly disagree,more frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
2025/01/01 3:49:54 PM GMT+1,Male,,Column 1,,,,200L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly agree,Not at All,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,3.5 to 4.49
2025/01/01 3:49:57 PM GMT+1,Male,,,Column 1,,,300L,Agreed,Agreed,Agreed,Agreed,Agreed,Agree,frequently,Neutral,neutral,Neutral,Neutral,Neutral,Strong sense of belonging,Neutral,Agree,3.5 to 4.49
2025/01/01 3:50:08 PM GMT+1,Female,,Column 1,,,,400L,Agreed,Strongly Agreed,Agreed,Strongly Agreed,Agreed,Agree,Neutral,Agree,neutral,very stable,Strongly agree,Strongly agree,Neutral,Litle Support,Agree,4.5 and above
2025/01/01 3:51:59 PM GMT+1,Male,,Column 1,,,,300L,Disagree,Agreed,Agreed,Agreed,Agreed,Agree,Neutral,Neutral,neutral,Neutral,Neutral,Agree,Neutral,Neutral,Neutral,2.5 to 3.49
2025/01/01 3:52:18 PM GMT+1,Male,,,Column 1,,,200L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly agree,Not at All,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,3.5 to 4.49
2025/01/01 3:54:59 PM GMT+1,Male,,Column 1,,,,200L,Disagree,Agreed,Agreed,Agreed,Agreed,Agree,Neutral,Neutral,neutral,Neutral,Neutral,Neutral,Strong sense of belonging,Strong Support,Agree,3.5 to 4.49
2025/01/01 3:55:05 PM GMT+1,Female,,,,Column 1,,400L,Agreed,Agreed,Strongly Agreed,Strongly Agreed,Agreed,Strongly agree,Not at All,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,3.5 to 4.49
2025/01/01 3:56:55 PM GMT+1,Male,,Column 1,,,,300L,Neutral,Agreed,Agreed,Agreed,Agreed,Agree,Neutral,Neutral,neutral,Neutral,,Neutral,Strong sense of belonging,Neutral,Neutral,2.5 to 3.49
2025/01/01 3:58:09 PM GMT+1,Male,,,Column 1,,,400L,Agreed,Agreed,Agreed,Agreed,Agreed,Agree,Neutral,Neutral,neutral,Neutral,Neutral,Neutral,Strong sense of belonging,Neutral,Neutral,3.5 to 4.49
2025/01/01 3:58:37 PM GMT+1,Female,,Column 1,,,,200L,Agreed,Strongly Disagreed,Agreed,Agreed,Agreed,Disagree,Neutral,Disagree,frequently,,,,,,,
2025/01/01 4:17:37 PM GMT+1,Female,,Column 1,,,,200L,Neutral,Agreed,Strongly Agreed,Agreed,Neutral,Neutral,Not at All,Strongly agree,more frequetly,Stable,Strongly agree,Strongly agree,Neutral,Neutral,Neutral,4.5 and above
2025/01/01 4:26:20 PM GMT+1,Male,,Column 1,,,,200L,Agreed,Agreed,Agreed,Agreed,Strongly Agreed,Agree,Not at All,Agree,frequently,Stable,Agree,Neutral,Strong sense of belonging,Strong Support,Agree,2.5 to 3.49
2025/01/01 4:26:28 PM GMT+1,Female,Column 1,,,,,200L,Agreed,Neural,Strongly Agreed,Neural,Agreed,Neutral,Not at All,Neutral,,Stable,Strongly agree,Agree,Neutral,Litle Support,Agree,4.5 and above
2025/01/01 4:26:32 PM GMT+1,Male,,Column 1,,,,200L,Neutral,Neural,Agreed,Neural,Neutral,Disagree,Not at All,Strongly disagree,frequently,Neutral,Strongly disagree,Neutral,Neutral,Neutral,Agree,less than 2.0
2025/01/01 4:29:51 PM GMT+1,Female,,Column 1,,,,200L,Agreed,Agreed,Strongly Agreed,Agreed,Neutral,Neutral,Not at All,Agree,,very stable,Strongly agree,Agree,Strong sense of belonging,Strong Support,Agree,4.5 and above
2025/01/01 4:54:31 PM GMT+1,Female,,Column 1,,,,200L,Agreed,Agreed,Agreed,Agreed,Agreed,Agree,Not Frequently,Agree,neutral,Stable,Agree,Neutral,Neutral,Litle Support,Neutral,3.5 to 4.49
2025/01/01 4:55:23 PM GMT+1,Female,,Column 1,,,,300L,Strongly Agreed,Agreed,Agreed,Strongly Agreed,Strongly Agreed,Agree,Neutral,Agree,,Stable,Strongly agree,Agree,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
2025/01/01 5:06:43 PM GMT+1,Male,,Column 1,,,,300L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Agreed,Agreed,Agree,Not at All,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
2025/01/01 5:06:55 PM GMT+1,Female,,,Column 1,,,400L,Neutral,Agreed,Neutral,Neural,Strongly Disagreed,Agree,Most frequently,Agree,neutral,very stable,Agree,Agree,little sense of belonging,Litle Support,Disagree,3.5 to 4.49
2025/01/01 5:07:52 PM GMT+1,Male,,Column 1,,,,300L,Neutral,Agreed,Neutral,Agreed,Neutral,Agree,Neutral,Agree,neutral,very stable,Neutral,Neutral,Neutral,Neutral,Neutral,2.5 to 3.49
2025/01/01 5:07:58 PM GMT+1,Female,,,Column 1,,,400L,Disagree,Neural,Agreed,Strongly Agreed,Strongly Disagreed,Neutral,Most frequently,Neutral,not frequetly,Stable,Disagree,Strongly agree,No sense of belonging,Litle Support,Agree,4.5 and above
2025/01/01 5:08:51 PM GMT+1,Female,,Column 1,,,,400L,Strongly Disagree,Strongly Agreed,Disagreed,Disagreed,Disagreed,Agree,Not at All,Disagree,neutral,very stable,Strongly agree,Agree,Neutral,Neutral,Strongly agree,4.5 and above
2025/01/01 5:09:00 PM GMT+1,Female,,Column 1,,,,200L,Agreed,Neural,Strongly Agreed,Agreed,Agreed,Neutral,Not at All,Strongly agree,not more frequtly,very stable,Strongly agree,Agree,little sense of belonging,Neutral,Agree,4.5 and above
2025/01/01 5:09:48 PM GMT+1,Female,,Column 1,,,,200L,Strongly Disagree,Neural,Neutral,Neural,Agreed,Agree,Not Frequently,Agree,not frequetly,Stable,Strongly agree,Strongly disagree,Worst Sense of belonging,Litle Support,Agree,3.5 to 4.49
2025/01/01 5:10:20 PM GMT+1,Male,,Column 1,Column 1,,,300L,Strongly Agreed,Agreed,Neutral,Strongly Agreed,Neutral,Agree,Not Frequently,Agree,neutral,very stable,Neutral,Strongly agree,Strong sense of belonging,Litle Support,Neutral,4.5 and above
2025/01/01 5:10:41 PM GMT+1,Female,,,Column 1,,,300L,Strongly Agreed,Disagreed,Neutral,Strongly Agreed,,Agree,Not at All,Neutral,not more frequtly,Neutral,Strongly agree,Agree,little sense of belonging,Bad support,Disagree,2.5 to 3.49
2025/01/01 5:12:35 PM GMT+1,Female,,,,,Column 1,500L,Agreed,Strongly Agreed,Disagreed,Strongly Agreed,Neutral,Agree,Neutral,Agree,neutral,Not Stable,Agree,Strongly agree,No sense of belonging,Bad support,Strongly disagree,4.5 and above
2025/01/01 5:13:32 PM GMT+1,Female,,,,Column 1,,300L,Neutral,Strongly Agreed,Strongly Disagreed,Strongly Disagreed,Neutral,Strongly disagree,Most frequently,Neutral,neutral,Not Very Stable,Agree,Agree,Neutral,Bad support,Agree,4.5 and above
2025/01/01 5:14:31 PM GMT+1,Female,,,Column 1,,,200L,Neutral,Disagreed,Strongly Disagreed,Strongly Disagreed,Disagreed,Disagree,frequently,Agree,more frequetly,Neutral,Disagree,Disagree,Worst Sense of belonging,Litle Support,Disagree,2.5 to 3.49
2025/01/01 5:15:33 PM GMT+1,Female,,,Column 1,,,300L,Strongly Disagree,Agreed,Strongly Agreed,Agreed,Strongly Agreed,Strongly disagree,Not at All,Neutral,not frequetly,Not Very Stable,Neutral,Disagree,No sense of belonging,No support,Neutral,2.5 to 3.49
2025/01/01 5:16:22 PM GMT+1,Female,,Column 1,,,,400L,Strongly Agreed,Agreed,Agreed,Strongly Agreed,Strongly Disagreed,Strongly disagree,Not at All,Strongly disagree,not frequetly,Not Very Stable,Disagree,Strongly disagree,No sense of belonging,Neutral,Strongly agree,4.5 and above
2025/01/01 5:17:28 PM GMT+1,Female,,Column 1,,,,200L,Strongly Disagree,Strongly Agreed,Strongly Disagreed,Neural,Strongly Disagreed,Neutral,Not Frequently,Agree,more frequetly,Neutral,Neutral,Disagree,No sense of belonging,No support,Strongly agree,4.5 and above
2025/01/01 5:18:56 PM GMT+1,Female,,Column 1,,,,500L,Agreed,Strongly Agreed,Disagreed,Strongly Agreed,Strongly Disagreed,Agree,Not at All,Strongly agree,not more frequtly,Not Stable,Strongly agree,Neutral,Worst Sense of belonging,Bad support,Strongly agree,3.5 to 4.49
2025/01/01 5:20:17 PM GMT+1,Female,,Column 1,,,,400L,Neutral,Neural,Strongly Agreed,Neural,Neutral,Strongly agree,Not at All,Strongly disagree,not more frequtly,Not Stable,Neutral,Strongly agree,Worst Sense of belonging,Strong Support,Neutral,2.5 to 3.49
2025/01/01 5:21:23 PM GMT+1,Female,,,Column 1,,,300L,Neutral,Neural,Neutral,Neural,Strongly Agreed,Disagree,Neutral,Strongly agree,not more frequtly,Not Very Stable,Strongly disagree,Disagree,No sense of belonging,No support,Neutral,4.5 and above
2025/01/01 5:22:32 PM GMT+1,Female,,,Column 1,,,300L,Strongly Agreed,Strongly Disagreed,Disagreed,Strongly Agreed,Strongly Disagreed,Strongly agree,Most frequently,Agree,more frequetly,Neutral,Strongly agree,Strongly agree,Worst Sense of belonging,Neutral,Disagree,3.5 to 4.49
2025/01/01 6:00:29 PM GMT+1,Female,,Column 1,,,,200L,Agreed,Strongly Agreed,Strongly Agreed,Agreed,Disagreed,Agree,Not at All,Agree,neutral,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Agree,4.5 and above
2025/01/01 6:16:40 PM GMT+1,Female,,Column 1,,,,400L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Agreed,Agreed,Agree,Not at All,Strongly agree,not frequetly,very stable,Strongly disagree,Strongly disagree,Strong sense of belonging,Strong Support,Agree,4.5 and above
2025/01/01 6:44:11 PM GMT+1,Female,,Column 1,,,,200L,Agreed,Agreed,Strongly Agreed,Agreed,Agreed,Agree,Not at All,Strongly agree,not more frequtly,Stable,Strongly agree,Agree,little sense of belonging,Strong Support,Agree,4.5 and above
2025/01/01 6:48:16 PM GMT+1,Female,,Column 1,,,,200L,Agreed,Agreed,Agreed,Agreed,Agreed,Agree,Not at All,Agree,not frequetly,Stable,Agree,Agree,little sense of belonging,Strong Support,Agree,3.5 to 4.49
2025/01/01 6:51:38 PM GMT+1,Female,,Column 1,,,,300L,Agreed,Agreed,Agreed,Agreed,Agreed,Agree,Not at All,Agree,frequently,Stable,Agree,Agree,Strong sense of belonging,Strong Support,Agree,4.5 and above
2025/01/01 7:00:14 PM GMT+1,Female,,Column 1,,,,300L,Neutral,Disagreed,Disagreed,Agreed,Agreed,Disagree,,Agree,frequently,Neutral,Disagree,Agree,Neutral,No support,Strongly agree,3.5 to 4.49
2025/01/01 7:16:33 PM GMT+1,Female,,Column 1,,,,200L,Strongly Agreed,,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly agree,Not Frequently,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
2025/01/01 7:16:44 PM GMT+1,Female,,Column 1,,,,500L,Strongly Agreed,Agreed,Strongly Agreed,Agreed,Agreed,Strongly agree,Not at All,Strongly agree,not more frequtly,Stable,Strongly agree,Agree,Strong sense of belonging,Strong Support,Agree,4.5 and above
2025/01/01 7:28:08 PM GMT+1,Male,,Column 1,,,,200L,Neutral,Strongly Agreed,Strongly Agreed,Disagreed,Disagreed,Agree,Not at All,Strongly agree,neutral,very stable,Agree,Neutral,little sense of belonging,Bad support,Neutral,2.5 to 3.49
2025/01/01 7:33:00 PM GMT+1,Female,,Column 1,,,,200L,Neutral,Neural,Neutral,Disagreed,Neutral,Neutral,Neutral,Neutral,not more frequtly,Neutral,Strongly agree,Disagree,Neutral,Neutral,Neutral,3.5 to 4.49
2025/01/01 8:01:38 PM GMT+1,Female,,Column 1,,,,200L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Agreed,Agreed,Neutral,Not at All,Agree,not more frequtly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
2025/01/01 8:08:07 PM GMT+1,Female,,Column 1,,,,200L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Agreed,Strongly Agreed,Strongly agree,Not at All,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,3.5 to 4.49
2025/01/01 8:24:26 PM GMT+1,Female,,Column 1,,,,200L,Agreed,Agreed,Agreed,Neural,Agreed,Neutral,Neutral,Agree,more frequetly,very stable,Strongly agree,Neutral,Neutral,Litle Support,Agree,3.5 to 4.49
2025/01/01 8:25:05 PM GMT+1,Female,,Column 1,,,,200L,Agreed,Strongly Agreed,Strongly Agreed,Neural,Strongly Agreed,Neutral,Neutral,Strongly agree,frequently,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Neutral,Neutral,4.5 and above
2025/01/01 8:27:29 PM GMT+1,Male,,Column 1,,,,200L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly agree,Not Frequently,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
2025/01/01 8:28:12 PM GMT+1,Female,,Column 1,,,,200L,Agreed,Agreed,Strongly Agreed,Agreed,Neutral,Agree,Not at All,Agree,frequently,Stable,Strongly agree,Agree,little sense of belonging,Strong Support,Neutral,3.5 to 4.49
2025/01/01 8:30:14 PM GMT+1,Female,,Column 1,,,,300L,Agreed,Agreed,Agreed,Agreed,Agreed,Agree,Not at All,Strongly agree,more frequetly,Stable,Strongly agree,Strongly agree,Neutral,Neutral,Neutral,4.5 and above
2025/01/01 8:31:18 PM GMT+1,Female,,Column 1,,,,200L,Agreed,Disagreed,Strongly Agreed,Agreed,Disagreed,Strongly disagree,Not at All,Strongly agree,more frequetly,Not Very Stable,Strongly agree,Strongly agree,little sense of belonging,Strong Support,Agree,4.5 and above
2025/01/01 8:33:20 PM GMT+1,Male,,Column 1,,,,300L,Disagree,Disagreed,Strongly Disagreed,Neural,Strongly Disagreed,Strongly agree,Most frequently,Disagree,frequently,Not Stable,Disagree,Agree,Neutral,Litle Support,Strongly agree,3.5 to 4.49
2025/01/01 8:34:35 PM GMT+1,Female,Column 1,,,,,200L,Neutral,Disagreed,Strongly Agreed,Agreed,Agreed,Strongly agree,frequently,Neutral,not frequetly,Stable,Strongly agree,Strongly agree,Strong sense of belonging,Litle Support,Agree,2.5 to 3.49
2025/01/01 8:35:13 PM GMT+1,Female,,Column 1,,,,200L,Agreed,Neural,Strongly Agreed,,,,,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,,Litle Support,,4.5 and above
2025/01/01 8:36:32 PM GMT+1,Female,,Column 1,,,,200L,Agreed,Agreed,Strongly Agreed,,,,Not at All,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,,Strong Support,,4.5 and above
2025/01/01 8:36:56 PM GMT+1,Male,,Column 1,,,,300L,Strongly Agreed,Agreed,Strongly Agreed,Neural,Strongly Agreed,Agree,Not at All,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
2025/01/01 8:38:03 PM GMT+1,Female,,Column 1,Column 1,,,200L,Strongly Agreed,Agreed,Strongly Agreed,,,,Not at All,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,,Strong Support,,4.5 and above
2025/01/01 8:39:09 PM GMT+1,Male,,Column 1,,,,200L,Agreed,Strongly Agreed,Strongly Agreed,Neural,Strongly Agreed,Agree,Not at All,Neutral,more frequetly,very stable,Agree,Strongly agree,little sense of belonging,Neutral,Disagree,3.5 to 4.49
2025/01/01 8:39:19 PM GMT+1,Female,,Column 1,,,,200L,Strongly Agreed,Agreed,Strongly Agreed,,,Strongly agree,Not at All,Strongly agree,more frequetly,very stable,Strongly agree,Strongly disagree,,Strong Support,,4.5 and above
2025/01/01 8:40:11 PM GMT+1,Male,,Column 1,,,,200L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly agree,Not at All,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
2025/01/01 8:40:46 PM GMT+1,Female,,,,,,200L,Strongly Agreed,Strongly Agreed,Strongly Agreed,,,Strongly agree,Not at All,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,,Strong Support,,4.5 and above
2025/01/01 8:41:00 PM GMT+1,Female,,Column 1,,,,200L,Agreed,Neural,Neutral,Neural,Agreed,Agree,Not Frequently,Neutral,not more frequtly,Neutral,Agree,Neutral,Strong sense of belonging,Strong Support,Agree,2.5 to 3.49
2025/01/01 8:41:43 PM GMT+1,Female,,Column 1,,,,200L,Strongly Agreed,Agreed,Strongly Agreed,,,Agree,Not at All,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,,Strong Support,,4.5 and above
2025/01/01 8:42:45 PM GMT+1,Female,,Column 1,,,,200L,Strongly Agreed,Strongly Agreed,Strongly Agreed,,,Strongly agree,Not at All,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,,Strong Support,,4.5 and above
2025/01/01 8:43:25 PM GMT+1,Female,,Column 1,,,,200L,Agreed,Agreed,Strongly Agreed,Agreed,Neutral,Neutral,Not at All,Agree,,Stable,Strongly agree,Agree,Neutral,Neutral,Neutral,4.5 and above
2025/01/01 8:43:46 PM GMT+1,Female,,Column 1,,,,200L,Strongly Agreed,Strongly Agreed,Strongly Agreed,,,Strongly agree,Not at All,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,,Strong Support,,4.5 and above
2025/01/01 8:44:43 PM GMT+1,Female,,Column 1,,,,200L,Strongly Agreed,Strongly Agreed,Strongly Agreed,,,Strongly agree,Not at All,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,,Strong Support,,4.5 and above
2025/01/01 8:45:56 PM GMT+1,Female,,,Column 1,,,500L,Agreed,Agreed,Strongly Agreed,Neural,Agreed,Neutral,Not at All,Neutral,more frequetly,Stable,Strongly disagree,Agree,Neutral,Neutral,Agree,3.5 to 4.49
2025/01/01 8:45:59 PM GMT+1,Female,,,Column 1,,,200L,Agreed,Agreed,Strongly Agreed,Neural,Neutral,Neutral,Not at All,Strongly agree,more frequetly,very stable,Strongly agree,Strongly disagree,Neutral,Neutral,Neutral,4.5 and above
2025/01/01 8:46:43 PM GMT+1,Female,,Column 1,,,,200L,Strongly Agreed,Agreed,Strongly Agreed,Neural,Agreed,Neutral,Not at All,Strongly agree,not more frequtly,Stable,Strongly agree,Agree,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
2025/01/01 8:47:26 PM GMT+1,Female,,,,Column 1,,400L,Strongly Agreed,Agreed,Agreed,Strongly Agreed,Agreed,Neutral,Not Frequently,Strongly agree,neutral,Neutral,Neutral,Neutral,Neutral,Litle Support,Strongly agree,3.5 to 4.49
2025/01/01 8:49:33 PM GMT+1,Female,,Column 1,,,,200L,Agreed,Agreed,Strongly Agreed,Agreed,Agreed,Agree,Not at All,Strongly agree,more frequetly,Stable,Agree,Agree,Strong sense of belonging,Strong Support,Agree,
2025/01/01 8:50:01 PM GMT+1,Female,,Column 1,,,,200L,Strongly Agreed,Agreed,Strongly Agreed,Agreed,Agreed,Neutral,Not at All,Strongly agree,not more frequtly,Stable,Strongly agree,Agree,Strong sense of belonging,Strong Support,Agree,4.5 and above
2025/01/01 8:51:01 PM GMT+1,Female,,Column 1,,,,200L,Neutral,Neural,Neutral,Neural,Neutral,Neutral,Neutral,Neutral,neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,3.5 to 4.49
2025/01/01 8:51:46 PM GMT+1,Female,,Column 1,,,,200L,Agreed,Agreed,Strongly Agreed,Agreed,Agreed,Agree,Not at All,Strongly agree,not more frequtly,Stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
2025/01/01 8:54:30 PM GMT+1,Female,,Column 1,,,,300L,Strongly Disagree,Disagreed,Strongly Disagreed,Strongly Disagreed,Neutral,Neutral,Neutral,Disagree,neutral,Stable,Disagree,Strongly disagree,Neutral,No support,Agree,3.5 to 4.49
2025/01/01 8:54:37 PM GMT+1,Female,,,,Column 1,,300L,Disagree,Neural,Neutral,Neural,Neutral,Neutral,Neutral,Neutral,neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,2.5 to 3.49
2025/01/01 8:54:37 PM GMT+1,Female,,Column 1,,,,200L,Agreed,Strongly Agreed,Strongly Agreed,Neural,Neutral,Neutral,Not Frequently,Agree,frequently,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
2025/01/01 8:55:34 PM GMT+1,Female,,,,Column 1,,400L,Disagree,Neural,Agreed,Neural,Neutral,Neutral,Neutral,Neutral,neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,3.5 to 4.49
2025/01/01 8:55:53 PM GMT+1,Female,Column 1,Column 1,,,,200L,Agreed,Strongly Agreed,Strongly Agreed,Neural,Strongly Agreed,Strongly agree,frequently,Disagree,not frequetly,Not Stable,Strongly agree,Strongly agree,No sense of belonging,Neutral,Agree,3.5 to 4.49
2025/01/01 8:56:27 PM GMT+1,Female,,,Column 1,,,300L,Neutral,Neural,Neutral,Neural,Neutral,Neutral,Not Frequently,Neutral,neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,3.5 to 4.49
2025/01/01 8:56:56 PM GMT+1,Female,,Column 1,,,,200L,Neutral,Strongly Agreed,Strongly Agreed,Neural,Neutral,Neutral,Not at All,Agree,more frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Neutral,Strongly agree,4.5 and above
2025/01/01 8:57:01 PM GMT+1,Female,,,Column 1,,,300L,Disagree,Disagreed,Disagreed,Disagreed,Disagreed,Disagree,Not Frequently,Disagree,not frequetly,Not Stable,Disagree,Disagree,No sense of belonging,Strong Support,Neutral,2.5 to 3.49
2025/01/01 8:57:16 PM GMT+1,Female,,,,,Column 1,400L,Neutral,Neural,Neutral,Neural,Neutral,Neutral,Neutral,Neutral,neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,3.5 to 4.49
2025/01/01 8:57:25 PM GMT+1,Female,,Column 1,,,,200L,Disagree,Neural,Agreed,Neural,Strongly Agreed,Agree,frequently,Agree,not more frequtly,very stable,Neutral,Strongly agree,Neutral,Bad support,Disagree,4.5 and above
2025/01/01 8:57:58 PM GMT+1,Female,Column 1,,,,,200L,Strongly Agreed,Agreed,Strongly Agreed,Neural,Disagreed,Neutral,Not at All,Strongly agree,more frequetly,Stable,Strongly agree,Strongly agree,Neutral,Strong Support,Strongly agree,4.5 and above
2025/01/01 8:58:09 PM GMT+1,Female,,,,,Column 1,400L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Agreed,Agreed,Neutral,Neutral,Neutral,neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,4.5 and above
